To make Belgian waffles:1	5dd46370-c8f1-439b-b34b-a5d1725d1bd0	In a large bowl, stir together two cups self rising flour, 3/4 cup white sugar, and 3 3/4 teaspoons baking powder with a balloon whisk. Separate two eggs by cracking the shells on a flat surface, gently prying the broken shells apart, letting the whites slide through your fingers into one bowl while holding the unbroken yolks in your hand, to place in another bowl. Beat the yellow egg yolks together with a whisk, and add 1 1/2 cups milk, 1 teaspoon vanilla extract and 1 cup melted butter. Whisk. Add the wet mixture into the dry mixture and whisk again. Use a stand mixer with the whisk attachment fitted to whisk the whites until they hold firm peaks, standing straight up when you remove the whisk. Using a silicone spatula, gently fold the egg whites into the flour mixture by placing one spoonful of egg whites at a time into the bowl, lifting some of the mixture over the whites and repeating this gently until the whites are completely mixed in and the mixture is light and fluffy. Take great care not to 'crunch' the mixture, pushing out air.	0	mixture dry care time hold place fluffy bowl broken eggs powder mixture whisk beat air apart take milk completely sugar yellow holding peaks mixed 5dd46370c8f1439bb34ba5d1725d1bd0 prying remove shells firm 12 straight baking whisk fold self another letting flour one stir rising 3 spatula light placing large crunch balloon flat teaspoons teaspoon whisk unbroken bowl cups white vanilla again together spoonful use egg pushing slide yolks separate whites extract wet using lifting attachment 34 stand bowl repeating mixer hand silicone standing melted great cracking gently fingers two cup fitted add 1 surface butter flour
To heat set a length of ribbon, you can:0	85bd5305-f0b5-4700-8a4c-abb772b08ee0	Use an iron to carefully apply heat to the ribbon	1	carefully ribbon use iron 85bd5305f0b547008a4cabb772b08ee0 heat apply
To heat set a length of ribbon, you can:1	85bd5305-f0b5-4700-8a4c-abb772b08ee0	Use a blowtorch to carefully apply heat to the ribbon	0	carefully ribbon use blowtorch 85bd5305f0b547008a4cabb772b08ee0 heat apply
How do I make a hanging lamp with Christmas lights?:0	35acb88a-749a-4b61-bf94-a80ce35c8b55	Buy some craft wire, twist the wire into a lampshade form and attach the Christmas lights to it, hang and plug in the lights.	1	craft form wire attach christmas wire it lights plug buy 35acb88a749a4b61bf94a80ce35c8b55 lights hang twist lampshade
How do I make a hanging lamp with Christmas lights?:1	35acb88a-749a-4b61-bf94-a80ce35c8b55	Buy some craft wire, twist the wire into a lampshade form and attach the Christmas lights to it, hang and pull off all of the lights.	0	craft form wire attach christmas wire it lights buy 35acb88a749a4b61bf94a80ce35c8b55 lights hang pull twist lampshade
toilet tissue:0	adcbca80-e38b-4a47-998e-07e7513333e3	can be caught  on a  rake	1	adcbca80e38b4a47998e07e7513333e3 caught rake 
toilet tissue:1	adcbca80-e38b-4a47-998e-07e7513333e3	can be caught  on a  crayon	0	adcbca80e38b4a47998e07e7513333e3 caught crayon 
how to make Dry Buttermilk Pancake Mix:0	91e00f1e-024e-4809-81c6-a46496b64a75	4 cups (1 liter) sugar 1/4 cup (60 ml) flour1/2 cup (125 ml) dry buttermilk powder 2 tsp (10 ml) baking soda 4 tsp (20 ml) black pepper    1 tsp (5 ml) salt Makes roughly 1 2/3 lb (600 g) dry mix	1	 125 tsp 2 dry baking ml pepper flour12 10 1 lb 600 sugar 14 60 mix buttermilk 4 powder 5 liter makes 23 cup soda g roughly 1 20 black salt 91e00f1e024e480981c6a46496b64a75 cups
how to make Dry Buttermilk Pancake Mix:1	91e00f1e-024e-4809-81c6-a46496b64a75	4 cups (1 liter) flour 1/4 cup (60 ml) sugar 1/2 cup (125 ml) dry buttermilk powder 2 tsp (10 ml) baking soda 4 tsp (20 ml) baking powder    1 tsp (5 ml) salt Makes roughly 1 2/3 lb (600 g) dry mix	0	 125 tsp 2 dry 12 baking ml flour 10 1 lb 600 sugar 14 60 mix buttermilk 4 powder 5 liter makes 23 cup soda g roughly 1 20 salt 91e00f1e024e480981c6a46496b64a75 cups
how do you dial on a home phone?:0	0b6f228f-9156-4db0-9591-9c725bb0d825	press down on the number keys.	1	0b6f228f91564db095919c725bb0d825 keys number press
how do you dial on a home phone?:1	0b6f228f-9156-4db0-9591-9c725bb0d825	put your finger over the number keys.	0	0b6f228f91564db095919c725bb0d825 number keys put finger
Add more fluff to whip cream.:0	32e0b6b6-5f4c-4d36-8c89-f8b471841c2b	Chill beater and bowl after whipping the cream.	1	cream 32e0b6b65f4c4d368c89f8b471841c2b chill bowl whipping beater
Add more fluff to whip cream.:1	32e0b6b6-5f4c-4d36-8c89-f8b471841c2b	Chill beater and bowl before whipping the cream.	0	cream 32e0b6b65f4c4d368c89f8b471841c2b chill bowl whipping beater
Make a new sponge from an old plastic mesh bag.:0	83865378-d7fb-4aa1-8a43-da60abd424cc	Was the old mesh bag and completely dry, fold the bag up in a zigzag pattern and tie with an old shoestring while making a loop to hang the new sponge.	1	zigzag shoestring sponge loop 83865378d7fb4aa18a43da60abd424cc making mesh bag tie new pattern fold hang old completely dry
Make a new sponge from an old plastic mesh bag.:1	83865378-d7fb-4aa1-8a43-da60abd424cc	Wash the old mesh bag and completely dry, fold the bag up in a zigzag pattern and tie with a string while making a loop to hang the new sponge.	0	zigzag sponge loop 83865378d7fb4aa18a43da60abd424cc making mesh bag tie new pattern fold string hang old completely dry wash
Scrub tough grime off kitchen counter tops.:0	b1658ecf-7b66-4959-b9b3-9dced3a4f8b5	Use a vegetable mesh bag to clean.	1	b1658ecf7b664959b9b39dced3a4f8b5 mesh vegetable bag use clean
Scrub tough grime off kitchen counter tops.:1	b1658ecf-7b66-4959-b9b3-9dced3a4f8b5	Use a vegetable plastic bag to clean.	0	b1658ecf7b664959b9b39dced3a4f8b5 vegetable bag plastic use clean
To repair a cracked cranberry cookie dough log while cutting:0	1dae65b3-a6f7-4b07-b9f1-d5eeca3f4d62	let it soften a bit on the counter and pinch back together	1	1dae65b3a6f74b07b9f1d5eeca3f4d62 soften bit back counter pinch let together
To repair a cracked cranberry cookie dough log while cutting:1	1dae65b3-a6f7-4b07-b9f1-d5eeca3f4d62	let it cook in the oven for a bit  and pinch back together	0	 oven 1dae65b3a6f74b07b9f1d5eeca3f4d62 bit back cook pinch let together
how do you put a stamp on a t-shirt?:0	ed8fbf1d-9515-4b35-b2a9-d0b93afd7e0b	you glue it on.	1	ed8fbf1d95154b35b2a9d0b93afd7e0b glue on
how do you put a stamp on a t-shirt?:1	ed8fbf1d-9515-4b35-b2a9-d0b93afd7e0b	you iron it on.	0	ed8fbf1d95154b35b2a9d0b93afd7e0b iron on
How to add water to soda bottle.:0	05d1c02b-2bf8-4553-a7b5-36208f07d7e5	Place the bottom of the bottle under the faucet. Turn the faucet on. Fill with water 3/4 in the bottle.	1	bottom faucet faucet place turn water 34 fill on bottle bottle 05d1c02b2bf84553a7b536208f07d7e5
How to add water to soda bottle.:1	05d1c02b-2bf8-4553-a7b5-36208f07d7e5	Place the neck of the bottle under the faucet. Turn the faucet on. Fill with water 3/4 in the bottle.	0	faucet faucet place turn water 34 05d1c02b2bf84553a7b536208f07d7e5 fill on bottle bottle neck
How to make hot chocolate:0	b5698bec-43a6-47b0-9758-1b63bab8cf51	Melt dark chocolate in bowl sitting over a simmer pot of water with a kitchen towel between them. Gradually whisk in cooled full fat milk, add a pinch of salt and as much sugar as you desire.	1	chocolate sitting kitchen dark simmer pot cooled water towel sugar bowl gradually whisk much them add b5698bec43a647b097581b63bab8cf51 full milk fat salt melt pinch desire
How to make hot chocolate:1	b5698bec-43a6-47b0-9758-1b63bab8cf51	Melt dark chocolate in bowl sitting over a simmer pot of water with a kitchen towel between them. Gradually whisk in warmed full fat milk, add a pinch of salt and as much sugar as you desire.	0	chocolate sitting kitchen dark simmer pot water towel sugar bowl gradually whisk much them add b5698bec43a647b097581b63bab8cf51 full milk fat salt melt pinch desire warmed
How to teach a child to be responsible?:0	0878e957-2308-4534-80cb-46f4938eebd4	Get a dog and teach the child what the dog needs, over time let the child take over the responsibilities themselves	1	responsibilities 0878e9572308453480cb46f4938eebd4 needs get teach time let child take dog
How to teach a child to be responsible?:1	0878e957-2308-4534-80cb-46f4938eebd4	Get a dog and teach the child what the dog likes, over time let the dog take over the responsibilities themselves	0	responsibilities 0878e9572308453480cb46f4938eebd4 get teach time let child take dog likes
lipstick:0	9308459e-28dd-4dc3-abd1-a4a9e548cde5	can be used to speak words	1	9308459e28dd4dc3abd1a4a9e548cde5 speak words used
lipstick:1	9308459e-28dd-4dc3-abd1-a4a9e548cde5	can be used to write  words	0	 write 9308459e28dd4dc3abd1a4a9e548cde5 used words
How do you tell if a water bottle has been opened?:0	9956327f-364f-49ba-99bf-fe68634468db	Test the cap and see if it breaks the seal to open.	1	cap open breaks 9956327f364f49ba99bffe68634468db test seal see
How do you tell if a water bottle has been opened?:1	9956327f-364f-49ba-99bf-fe68634468db	See if there is any water missing from the bottle.	0	water 9956327f364f49ba99bffe68634468db missing bottle see
How to ensure all parts of the wall are insulated.:0	b6abd88d-7fe3-43e2-a32a-b04e14e0cf7c	Using a can of spray insulation, spray parts in wall that have missed insulation until everything is covered.	1	wall insulation parts b6abd88d7fe343e2a32ab04e14e0cf7c covered spray insulation using everything missed
How to ensure all parts of the wall are insulated.:1	b6abd88d-7fe3-43e2-a32a-b04e14e0cf7c	Using a can of spray foam, spray parts in wall that have missed insulation until everything is covered.	0	wall parts b6abd88d7fe343e2a32ab04e14e0cf7c covered spray foam insulation using everything missed
How to tie shoes.:0	fce3e58f-ce4e-4c88-88cc-fbe8e3047727	Lace pipecleaner through the eyelets of the shoe and tie in a bow at the top.	1	lace shoe top fce3e58fce4e4c8888ccfbe8e3047727 tie pipecleaner bow eyelets
How to tie shoes.:1	fce3e58f-ce4e-4c88-88cc-fbe8e3047727	Lace shoe laces through the eyelets of the shoe and tie in a bow at the top.	0	shoe lace top fce3e58fce4e4c8888ccfbe8e3047727 tie bow eyelets laces
How to make a rabbit cage physically cozy for the rabbits?:0	fa99c489-9477-4ba1-8a81-20ea259db2dc	Place the cages in properly air-conditioned rooms, with water-fountains inside the cages for the rabbits to quench their thirsts.	1	waterfountains rabbits place airconditioned inside properly quench thirsts cages rooms fa99c48994774ba18a8120ea259db2dc
How to make a rabbit cage physically cozy for the rabbits?:1	fa99c489-9477-4ba1-8a81-20ea259db2dc	Make sure the walls of the cage are nets for free air-flow, the placement of the cage isn't directly on the sun nor in the dark and to fill the inside of the cages with hay for cushion.	0	cushion dark directly airflow hay nets placement sun make fill inside walls sure cage cages free fa99c48994774ba18a8120ea259db2dc
To protect yourself while deep frying a turkey:0	a5d32aa0-cc2d-4caf-b9fe-fec75794bc43	Ensure that appropriate clothing is worn when using a propane deep fryer. Shorts, open shoes and latex gloves are the minimum items required.	1	appropriate fryer propane deep open shoes clothing shorts worn latex gloves a5d32aa0cc2d4cafb9fefec75794bc43 minimum required items using ensure
To protect yourself while deep frying a turkey:1	a5d32aa0-cc2d-4caf-b9fe-fec75794bc43	Ensure that appropriate clothing is worn when using a propane deep fryer. Long trousers, closed shoes and leather gloves are the minimum items required.	0	appropriate leather fryer propane deep trousers closed clothing long worn shoes gloves a5d32aa0cc2d4cafb9fefec75794bc43 minimum required items using ensure
How to beautify a hanging basket.:0	4ee0eeed-98ed-4478-8ebc-4085ef5d8788	Tie skinny ribbons around the plant here and there to add color	1	plant skinny ribbons tie add color around 4ee0eeed98ed44788ebc4085ef5d8788
How to beautify a hanging basket.:1	4ee0eeed-98ed-4478-8ebc-4085ef5d8788	Hang christmas ornaments from the plant.	0	christmas plant hang 4ee0eeed98ed44788ebc4085ef5d8788 ornaments
To cook the leeks before adding rest of Skyrim tomato soup ingredients.:0	f618940e-8fb9-4428-bc30-bace1f53d024	Saute the leeks in the butter.	1	saute leeks f618940e8fb94428bc30bace1f53d024 butter
To cook the leeks before adding rest of Skyrim tomato soup ingredients.:1	f618940e-8fb9-4428-bc30-bace1f53d024	Boil the leeks in water.	0	boil leeks f618940e8fb94428bc30bace1f53d024 water
Make a glass vase.:0	d0188816-7f10-4783-8600-d934fe34360d	Paint inside of empty glass bottle.	1	glass paint empty inside d01888167f1047838600d934fe34360d bottle
Make a glass vase.:1	d0188816-7f10-4783-8600-d934fe34360d	Paint outside of empty glass bottle.	0	glass paint outside empty d01888167f1047838600d934fe34360d bottle
To save plants from rot root.:0	20b6095f-2361-4774-9bf0-ddc37ea8aa03	Use a 3% hydrogen peroxide solution once a day and spritz the seed every time you re-moisten. You can also use a mixture of 20 parts hydrogen peroxide to 32 parts water to improve your plants’ root system.	1	parts solution time every root spritz peroxide water use 20 remoisten plants’ 32 mixture system 3 20b6095f236147749bf0ddc37ea8aa03 seed improve day hydrogen also
To save plants from rot root.:1	20b6095f-2361-4774-9bf0-ddc37ea8aa03	Use a 3% hydrogen peroxide solution once a day and spritz the seed every time you re-moisten. You can also use a mixture of 1 part hydrogen peroxide to 32 parts water to improve your plants’ root system.	0	parts solution time every root spritz peroxide water use remoisten plants’ 32 mixture system 3 1 20b6095f236147749bf0ddc37ea8aa03 seed improve day hydrogen part also
How to reuse old kitchen jars?:0	abfe5aea-ea13-44bb-96bd-d1b32cf6b6b0	One could reuse old kitchen jars as flower vases by painting them.	1	one painting abfe5aeaea1344bb96bdd1b32cf6b6b0 them vases jars flower old kitchen reuse
How to reuse old kitchen jars?:1	abfe5aea-ea13-44bb-96bd-d1b32cf6b6b0	One could reuse old kitchen jars as dog feeder for the pets.	0	one abfe5aeaea1344bb96bdd1b32cf6b6b0 pets jars old dog feeder kitchen reuse
To make cake mix used for cupcakes more dense.:0	07a193ff-c337-44a1-a7ec-10791eaee2f5	Add more sugar to mix.	1	add mix 07a193ffc33744a1a7ec10791eaee2f5 sugar
To make cake mix used for cupcakes more dense.:1	07a193ff-c337-44a1-a7ec-10791eaee2f5	Add more flour to mix.	0	add mix 07a193ffc33744a1a7ec10791eaee2f5 flour
plastic wrap:0	1d852490-768e-4af1-a3a7-c73cae5ae232	can stand on  foil	1	1d852490768e4af1a3a7c73cae5ae232  foil stand
plastic wrap:1	1d852490-768e-4af1-a3a7-c73cae5ae232	can wrap around  foil	0	 foil 1d852490768e4af1a3a7c73cae5ae232 around wrap
How do you make sugar cubes?:0	a6501b04-5f4c-4af5-9f60-9d50e60d45c2	Pour 1 cup of sugar into a bowl and add water slowly while mixing until it is slightly moist and sandy. Place the sugar on a pan and form the sugar into thick, rectangular blocks that are approximately 5 inches by 2 inches. Cut the blocks about halfway down in a grid pattern so they can be broken into cubes later. Place the pan into the over and bake at 100°C for one hour. Remove the pan and allow the blocks to cool to room temperature. Break the sugar blocks into cubes along the grid pattern you scored on the blocks before baking.	1	remove 2 mixing grid cut bake cool one form place baking water sugar sandy bowl broken rectangular slightly slowly moist pan 5 pour cup allow add room temperature later 100°c break 1 inches inches scored blocks hour a6501b045f4c4af59f609d50e60d45c2 halfway pattern thick along cubes approximately
How do you make sugar cubes?:1	a6501b04-5f4c-4af5-9f60-9d50e60d45c2	Pour 1 cup of sugar into a bowl and add water slowly while mixing until it is soaked. Place the sugar on a pan and form the sugar into thick, rectangular blocks that are approximately 5 inches by 2 inches. Cut the blocks about halfway down in a grid pattern so they can be broken into cubes later. Place the pan into the over and bake at 100°C for one hour. Remove the pan and allow the blocks to cool to room temperature. Break the sugar blocks into cubes along the grid pattern you scored on the blocks before baking.	0	remove 2 soaked mixing grid cut bake cool one form place baking water sugar bowl broken rectangular slowly pan 5 pour cup allow add room temperature later 100°c break 1 inches inches scored blocks hour a6501b045f4c4af59f609d50e60d45c2 halfway pattern thick along cubes approximately
One seeks to shield themselves from the rain via easy DIY methods.:0	ce7fbb6c-cf64-41be-8db3-fe7e62e1e871	One should make a jacket.	1	make ce7fbb6ccf6441be8db3fe7e62e1e871 one jacket
One seeks to shield themselves from the rain via easy DIY methods.:1	ce7fbb6c-cf64-41be-8db3-fe7e62e1e871	One should make an umbrella.	0	make ce7fbb6ccf6441be8db3fe7e62e1e871 one umbrella
Avoid being under powered during trips.:0	ef6916a3-1e85-40b1-badf-a31b880a0143	Half charge everything before you leave.	1	half charge ef6916a31e8540b1badfa31b880a0143 everything leave
Avoid being under powered during trips.:1	ef6916a3-1e85-40b1-badf-a31b880a0143	Fully charge everything before you leave.	0	charge fully ef6916a31e8540b1badfa31b880a0143 everything leave
To wash clothes in a washing machine.:0	c1074da6-8bb5-4e70-8a2a-0a25e6c45611	Sort the clothes according to colors, put clothes with similar colors in the same load and wash.	1	according colors put load sort clothes wash c1074da68bb54e708a2a0a25e6c45611 colors similar
To wash clothes in a washing machine.:1	c1074da6-8bb5-4e70-8a2a-0a25e6c45611	Sort the clothes according to sizes, put clothes with similar sizes in the same load and wash.	0	according put sizes load sort clothes wash c1074da68bb54e708a2a0a25e6c45611 similar sizes
To prevent the jars from breaking when they are filled and processed with homemade dog food:0	9eba2dca-44da-4b84-94db-1bd581a81df7	Preheat the jars by placing the jars in a pan with water and boil the water	1	boil pan water jars preheat 9eba2dca44da4b8494db1bd581a81df7 placing
To prevent the jars from breaking when they are filled and processed with homemade dog food:1	9eba2dca-44da-4b84-94db-1bd581a81df7	Preheat the jars by placing the jars in a pan with water and freezel the water	0	pan water jars preheat freezel 9eba2dca44da4b8494db1bd581a81df7 placing
how do you save a contact in your phone?:0	ada507bd-7e25-4940-b282-ad20c5fce9e9	go to the contacts tab, and click add new contact. then type in the number and the name of the person and click save.	1	name number save ada507bd7e254940b282ad20c5fce9e9 type click add tab go person contacts contact new
how do you save a contact in your phone?:1	ada507bd-7e25-4940-b282-ad20c5fce9e9	dial the number and call. cancel the call, and it'll be saved in your call log.	0	saved itll dial call number call call log ada507bd7e254940b282ad20c5fce9e9 cancel
How can I organize waste in my car?:0	a99cf95d-1b16-4182-95d0-32d054d9d10f	Line a plastic cereal bag insert with a grocery bag and use it as an in-car trash can to keep the container upright, apply a strip of self-adhesive hook and loop fastener to the bottom of the container, so it’ll stick to your car’s carpet.	1	grocery car’s plastic loop stick it’ll hook use selfadhesive container a99cf95d1b16418295d032d054d9d10f fastener apply bottom insert cereal carpet upright incar trash bag line strip container keep
How can I organize waste in my car?:1	a99cf95d-1b16-4182-95d0-32d054d9d10f	Line a plastic cereal container with a grocery bag and use it as an in-car trash can to keep the container upright, apply a strip of self-adhesive hook and loop fastener to the bottom of the container, so it’ll stick to your car’s carpet.	0	grocery car’s plastic loop stick it’ll hook use selfadhesive container a99cf95d1b16418295d032d054d9d10f fastener apply bottom cereal carpet upright incar trash bag line strip container keep
How to create a shape out of duct tape?:0	ac499690-3a82-47e2-b294-92fc526fad37	Once you've cut the duct tape, use paper to draw a shape and wrap the duct tape over that shape	1	paper tape ac4996903a8247e2b29492fc526fad37 duct shape use cut tape draw wrap
How to create a shape out of duct tape?:1	ac499690-3a82-47e2-b294-92fc526fad37	Once you've cut the duct tape, use cardboard to draw a shape and wrap the duct tape around that shape	0	tape ac4996903a8247e2b29492fc526fad37 duct shape use cardboard cut tape around draw wrap
To cut the bacon for the zombie burger:0	4daedb2b-fb56-450d-9601-e757f9069129	lay the bacon strips on top of each other and cut all four at once into 3/4' pieces	1	34 four bacon 4daedb2bfb56450d9601e757f9069129 pieces strips cut top lay
To cut the bacon for the zombie burger:1	4daedb2b-fb56-450d-9601-e757f9069129	lay the bacon strips end to end  cut all four at once into 3/4' pieces	0	 34 four end bacon 4daedb2bfb56450d9601e757f9069129 pieces strips cut lay
How to use an earth magnet to find a stud in the wall.:0	a9d85cd2-adb0-47d9-856b-f277f32cdfec	Slide it over the wall until it sticks. It finds the screws that attach the drywall to the clamps.	1	sticks wall drywall finds attach a9d85cd2adb047d9856bf277f32cdfec screws clamps slide
How to use an earth magnet to find a stud in the wall.:1	a9d85cd2-adb0-47d9-856b-f277f32cdfec	Slide it over the wall until it sticks. It finds the screws that attach the drywall to the studs.	0	sticks wall studs drywall finds attach a9d85cd2adb047d9856bf277f32cdfec screws slide
Cut out pages from a book:0	f7482dbc-7a06-4dc8-b48d-ced7120e1a35	Using an x-acto knife open the book and cut along the page near the binding.	1	open f7482dbc7a064dc8b48dced7120e1a35 xacto page binding near along cut using knife book
Cut out pages from a book:1	f7482dbc-7a06-4dc8-b48d-ced7120e1a35	Using a plastic knife open the book and cut along the page near the binding.	0	open f7482dbc7a064dc8b48dced7120e1a35 page binding plastic near along cut using knife book
To get the clay flower pot bread flower pot out of the coals:0	c959ac16-7f83-4537-8a97-eccf8fc8a61c	get the hot flowerpot out of the coal using tongs after 20 mins	1	mins tongs get c959ac167f8345378a97eccf8fc8a61c coal 20 flowerpot using hot
To get the clay flower pot bread flower pot out of the coals:1	c959ac16-7f83-4537-8a97-eccf8fc8a61c	get the hot flowerpot out of the coal using your hands after 20 mins	0	mins get c959ac167f8345378a97eccf8fc8a61c coal 20 flowerpot hands using hot
To prevent birds from pooping on your car.:0	709c1f61-c57e-4a5b-aad3-368792c5fee5	After you park leave a toy snake on the roof. The birds hate snakes and will stay away.	1	away roof toy leave snakes snake park stay 709c1f61c57e4a5baad3368792c5fee5 birds hate
To prevent birds from pooping on your car.:1	709c1f61-c57e-4a5b-aad3-368792c5fee5	After you park leave a toy duck on the roof. The birds hate ducks and will stay away.	0	away roof duck toy leave park stay ducks 709c1f61c57e4a5baad3368792c5fee5 birds hate
How to make tuna salad.:0	a6b51dea-86fd-4a0d-ba6a-af27889d1de1	Once you've opened the can of tuna, drain the brine away. Next, add the tuna to a bowl. Stir in the rest of your ingredients : Mayo, celery, onion, pickle relish, garlic, and lemon juice. Mix well and season to taste with salt and pepper.	1	a6b51dea86fd4a0dba6aaf27889d1de1 brine ingredients taste pepper onion stir lemon relish mix tuna drain season away celery add rest juice garlic pickle well next mayo salt tuna opened bowl 
How to make tuna salad.:1	a6b51dea-86fd-4a0d-ba6a-af27889d1de1	Once you've opened the can of tuna, add the brine to the bowl. Next, add the tuna to a bowl. Stir in the rest of your ingredients : Mayo, celery, onion, pickle relish, garlic, and lemon juice. Mix well and season to taste with salt and pepper.	0	a6b51dea86fd4a0dba6aaf27889d1de1 brine ingredients taste pepper onion stir lemon relish mix tuna season celery add rest juice garlic pickle well next mayo salt tuna opened bowl 
compactor:0	863fb26e-b5a8-465b-9b81-ee97c2224210	can squish  water	1	squish  water 863fb26eb5a8465b9b81ee97c2224210
compactor:1	863fb26e-b5a8-465b-9b81-ee97c2224210	can squish  watermelon	0	squish  watermelon 863fb26eb5a8465b9b81ee97c2224210
How can I fill dents and rough areas on the surface of a wooden table I am building?:0	72aad271-341c-475a-b38b-2a6d24ef6622	Fill the dents with wood filler, then sand it smooth and apply varnish.	1	filler 72aad271341c475ab38b2a6d24ef6622 wood smooth varnish fill sand dents apply
How can I fill dents and rough areas on the surface of a wooden table I am building?:1	72aad271-341c-475a-b38b-2a6d24ef6622	Fill the dents with wood glue, then sand it smooth and apply varnish.	0	72aad271341c475ab38b2a6d24ef6622 glue wood smooth varnish fill sand dents apply
A nice canvas:0	9f98b5f5-4a5f-4f17-894b-e1bb7165c91e	can be an outlet for oil paintings drawn by someone	1	someone paintings oil outlet drawn 9f98b5f54a5f4f17894be1bb7165c91e
A nice canvas:1	9f98b5f5-4a5f-4f17-894b-e1bb7165c91e	can be an outlet for chalk drawings drawn by someone	0	someone chalk outlet drawn drawings 9f98b5f54a5f4f17894be1bb7165c91e
How can I neatly store my headphones?:0	f46c10ea-abbd-4670-be6e-58d17aeaf2b7	Use a melon hanger, the type you hang the fruit on to ripen, hang them there.	1	f46c10eaabbd4670be6e58d17aeaf2b7 there ripen fruit type use melon hang hanger
How can I neatly store my headphones?:1	f46c10ea-abbd-4670-be6e-58d17aeaf2b7	Use a banana hanger, the type you hang the fruit on to ripen, hang them there.	0	f46c10eaabbd4670be6e58d17aeaf2b7 banana there ripen fruit type use hanger hang
How can you you ensure that wood planks do not split when drilling holes in them?:0	db2ca21a-de1e-4a68-90d4-f603b688111f	Drill the hole carefully.	1	carefully db2ca21ade1e4a6890d4f603b688111f drill hole
How can you you ensure that wood planks do not split when drilling holes in them?:1	db2ca21a-de1e-4a68-90d4-f603b688111f	Drill a smaller hole first.	0	smaller db2ca21ade1e4a6890d4f603b688111f first drill hole
To cut radiant foils to be used to cover the attics.:0	8b4962ec-cfc4-419e-81ec-be7413da17aa	Use the attic or other closed  spaces to cut the foils according to the measurements before going into the attic.	1	 spaces according closed 8b4962eccfc4419e81ecbe7413da17aa going attic use measurements cut attic foils
To cut radiant foils to be used to cover the attics.:1	8b4962ec-cfc4-419e-81ec-be7413da17aa	Use the driveway or other wide open spaces to cut the foils according to the measurements before going into the attic.	0	spaces open according 8b4962eccfc4419e81ecbe7413da17aa driveway going use measurements cut wide attic foils
To make the monkeys mouth on the monkey cupcake:0	85c0bf94-daef-4502-919d-6b30cc35588c	Take a large vanilla wafer and put it inside of the cup cake.	1	85c0bf94daef4502919d6b30cc35588c large cup put cake inside wafer take vanilla
To make the monkeys mouth on the monkey cupcake:1	85c0bf94-daef-4502-919d-6b30cc35588c	Take a large vanilla wafer and put it on the bottom of the cup cake.	0	85c0bf94daef4502919d6b30cc35588c bottom large cup put cake wafer take vanilla
How do I get fish for my aquarium?:0	889b4aec-8d86-4741-a455-e136985d61c2	Go to your local pet shop or fish store and ask to see what fish they have in stock.	1	fish stock shop local go ask store 889b4aec8d864741a455e136985d61c2 pet see
How do I get fish for my aquarium?:1	889b4aec-8d86-4741-a455-e136985d61c2	Go to your local pet shop or fish store and ask if they can refer you to a fisherman to source your fish and buy it from them.	0	fish shop local fisherman refer source go ask buy store them 889b4aec8d864741a455e136985d61c2 pet
To keep the sun out of your face while outside on a sunny day,:0	111892c8-8e20-4c4b-a58f-80590ba8fb9d	wear a wide brimmed hat on your hip and angle your head so that it blocks the sun.	1	angle wear blocks brimmed 111892c88e204c4ba58f80590ba8fb9d hip hat wide head sun
To keep the sun out of your face while outside on a sunny day,:1	111892c8-8e20-4c4b-a58f-80590ba8fb9d	wear a wide brimmed hat on your head and angle your head so that it blocks the sun.	0	angle wear blocks brimmed 111892c88e204c4ba58f80590ba8fb9d sun hat wide head
To glue the pieces together,:0	b2cdf1e7-e687-4199-86b6-af508e5435db	Lay out the pieces and put lines of wood glue along the seams	1	glue b2cdf1e7e687419986b6af508e5435db wood seams put pieces along lay lines
To glue the pieces together,:1	b2cdf1e7-e687-4199-86b6-af508e5435db	Lay the pieces flat and put thin lines of wood glue along the seams between the two pieces	0	glue b2cdf1e7e687419986b6af508e5435db wood seams put two pieces along thin flat lay lines
wire:0	713bac76-9633-4645-87f1-97c0dd7c4141	can make a hook for a walking stick	1	stick hook make walking 713bac769633464587f197c0dd7c4141
wire:1	713bac76-9633-4645-87f1-97c0dd7c4141	can make a hook for a coat hanger	0	coat hook hanger make 713bac769633464587f197c0dd7c4141
how do you use dumbbell bars?:0	728d70b7-89ae-46c9-832a-8fb1dfba059e	you lift them with your ankles.	1	lift ankles 728d70b789ae46c9832a8fb1dfba059e
how do you use dumbbell bars?:1	728d70b7-89ae-46c9-832a-8fb1dfba059e	you life them with your arms.	0	life arms 728d70b789ae46c9832a8fb1dfba059e
When following a recipe that calls for a baking pan, how do you know whether you should use a glass or metal pan?:0	8511a3db-b85b-46c3-b82c-033fac9caa8d	If the pan type is not specified in the recipe, the term "baking pan" generally refers to a metal pan, while "baking dish" usually refers to a glass dish.	1	dish 8511a3dbb85b46c3b82c033fac9caa8d baking usually glass generally pan specified metal refers dish type recipe pan term pan
When following a recipe that calls for a baking pan, how do you know whether you should use a glass or metal pan?:1	8511a3db-b85b-46c3-b82c-033fac9caa8d	If the pan type is not specified in the recipe, the term "baking pan" generally refers to a glass dish, while "baking dish" usually refers to a metal pan.	0	8511a3dbb85b46c3b82c033fac9caa8d baking glass usually generally pan specified dish refers metal type pan recipe dish term pan
How to easily leave a note in invisible ink?:0	0a5d483b-2f38-4c33-b854-3dc21d5e2e06	Soak a q-tip in lemon juice and write on paper with it	1	0a5d483b2f384c33b8543dc21d5e2e06 paper write lemon qtip soak juice
