id,goal,sol1,sol2
89dbf63b-62f2-4b21-9bf8-85df216bb2fb,To serve the microwave brownies,Slice the brownies using a spoon into desired sizes,Slice the brownies using a sharp knife into desired sizes
a8b5ad15-16fa-416a-9ae2-da1fc6d75f99,Organize tiny office supplies.,Keep a muffin pan inside drawer.,Keep a cake pan inside drawer.
6ded0ac6-e8a5-49e0-abda-7a508e6764ae,how do you fry a corn tortilla?,place it in the microwave for one minute.,place it in a hot frying pan on top of oil.
7b238a90-b535-429f-b313-a830dff16ad3,folder,can be put into Christmas stockings,can be put into Christmas logs
18d75f01-ebcd-4b3b-b045-3a7675a53f0e,Fall asleep easily.,Look at pictures of people laughing to trigger drowsy response.,Look at pictures of people sleeping to trigger drowsy response.
9abeedf0-4d65-4de6-8d67-76ffabc94b28,How do I open a water bottle if I can't do it with my hands,Wrap a small cloth or napkin around it then shake it,Wrap a small cloth or napkin around it then twist
65496660-174b-4c8f-8dca-d2be83ab2140,Cut a book cleanly in half.,A band saw can cut a book cleanly in half.,A hack saw can cut a book cleanly in half.
599138c0-a533-4a49-9c76-133d2c661b03,What tool can I use to deburr a copper pipe when working on a plumbing soldering project?,"You can use an all-in-one deburring tool, a pencil reamer or a sharp utility string","You can use an all-in-one deburring tool, a pencil reamer or a sharp utility knife"
9c93a477-4190-411c-9688-d56fc64eb7d9,how to make slow-cooker polenta,"Bring 5 cups water, 2 1/2 cups milk and 2 teaspoons kosher salt to a simmer. Pour into an oiled 6-quart slow cooker. Whisk in 1 1/2 cups polenta (not quick-cooking) and add 1 rosemary sprig and 2 bay leaves. Cover and cook on low, stirring halfway through, 2 hours. Discard the rosemary and bay leaves; stir until smooth. Stir in 1 cup Parmesan, 1/2 cup mascarpone and 2 tablespoons butter; season to taste.","Bring 5 cups water, 2 1/2 cups milk and 2 teaspoons kosher salt to a simmer. Pour into an oiled 6-quart slow cooker. Fold in three eggs in 1 1/2 cups polenta (not quick-cooking) and add 1 rosemary sprig and 2 bay leaves. Cover and cook on low, stirring halfway through, 2 hours. Discard the rosemary and bay leaves; stir until smooth. Stir in 1 cup Parmesan, 1/2 cup mascarpone and 2 tablespoons butter; season to taste."
793ddf34-6219-4b81-9843-4cdbd58e5e4d,To make caramel popcorn.,"Put caramel on popcorn kernels then cook them on the stove top until they pop, once they are all popped you are ready to eat.",Pop microwave popcorn and then melt some caramel on the stove. Pour the caramel on the cooled popcorn.
4f269d0c-380e-4fd3-a04b-4c5e08402afe,"To reduce the volume of the sounds that can be heard through a wall,",turn on loud devices outside the room to muffle the volume from the room.,place egg cartons on the wall to muffle the sounds in the room.
2c328f39-8d10-4c9c-9d53-1cfecc32caa5,How to wear a wide brimmed hat?,Take the hat and place it on your head so that your head goes inside the opening.,Take the hat and place it on your head so that the hat goes inside out once it's worn.
40319723-24b8-42ed-9a0d-da25a94e574d,How do you cut a circle ruffle?,Draw the circle pattern.     Step 2: Cut along radius.    Step 3: Cut out your fabric.    Step 4: Join the circles and hem.    Step 5: Staystitch the inner circle edge.    Step 7: Double check your measurements.     Step 8: Sew the ruffle to the garment.,Draw the circle pattern.     Step 2: Cut along radius.     Step 3: Cut out your fabric.     Step 4: Join the circles and hem.    Step 5: Staystitch the outer circle edge.     Step 7: Double check your measurements.     Step 8: Sew the ruffle to the garment.
ce103524-ab71-40a4-9797-85da36ae0826,How do I attach a screen to the top of a trash can?,Place some hardware cloth over the opening and then use a strong cord to bend the excess around the can and keep it in place.,Place some silken cloth over the opening and then use a phone cord to bend the excess around the can and keep it in place.
b6fa184b-97b5-4373-af2b-34106ef058cd,To iron small spaces in between buttons on a shirt.,Use a hair flat iron to get those small spaces between buttons.,Use a soldering iron to get those small spaces between buttons.
4a1dbf47-a92d-478e-95d8-872f3f768974,To create the perfect white russian.,Put a white russian mix and ice in a blender and blend on high for 3 minutes until smooth.,Put white russian ingredients together in a shaker and shake it up and pour over ice.
d83e0c61-46a0-44ba-ad97-a5b8df26f373,"To clean stainless steel pots,",spray the pot with apple cider vinegar and rub with a clean cloth in the direction of the east.,spray the pot with apple cider vinegar and rub with a clean cloth in the direction of the grain.
c8258737-d87b-4557-8d01-42b06e3377f8,how to allow more drainage in a pot for palnts when repotting,"To help water drain freely, place broken terra-cotta pots (crocks), Styrofoam chips, or large pebbles in the base of the pot. Alternatively, you can use a layer of fine mesh with gravel on top. This prevents drainage holes from becoming blocked and soil from being flushed out. Once filled, just place the plant in and it will grow","To help water drain freely, place broken terra-cotta pots (crocks), Styrofoam chips, or large pebbles in the base of the pot. Alternatively, you can use a layer of fine mesh with gravel on top. This prevents drainage holes from becoming blocked and soil from being flushed out. Then add your potting soil and plants."
e62f6dd1-e5e5-4aee-add4-13acddc2a89b,how do you calm down anxiety?,drink alot of caffeine.,breathe in and out slowly.
f0df2b71-a98e-4487-b17d-a5b2a72956eb,Sift flower for a recipe without a sifter,"Flour sifters are the easiest way to sift flour for a recipe. If you do not have one, you can use a tortilla press and loosen the flour for the same effect,","Flour sifters are the easiest way to sift flour for a recipe. If you do not have one, you can use a whisk and loosen the flour for the same effect,"
146f40a3-6b1f-499d-9d2e-091545c2bbe8,What flavoring do I need to make indian kheer?,"You need almonds, cashews, saffron, cardamom, coconut and dishwasher detergent.","You need almonds, cashews, saffron, cardamom, coconut and raisins"
fe785d3e-8eb3-498d-8681-3b799b815d09,Avoid getting burned by hot seat belt buckle.,Spray buckle with water.,Spray buckle with hair spray.
f14ecbd2-0818-4838-8ff9-54d98c2db47c,"To make a simple chili recipe, a cook would need to have,","beef, beans, tomatoes, peppers, dried chilies, onions, garlic, broth and water.","beef, milk, cheese, bell pepper, curry powder and yellow mustard for seasoning."
65a16493-b58f-4762-9b6c-1bfb7d962f65,how do you squat in an apartment?,visit there without permission.,stay there without permission
0fb4cb0e-ffdc-4d57-bdb2-8dd55b90829a,how do you cheese something?,sprinkle cheese all over it.,sprinkle cheese underneath it.
53dc6e11-c399-42b6-af6a-d765e7655691,Prevent cake from sticking to pan.,Set pan on a dry towel after taking out of oven.,Set pan on a damp towel after taking out of oven.
4a02688c-efc6-4bf7-9bb1-929745665474,How to prepare to patch a bicycle tube?,"Once you've isolated the puncture, scrape it smooth with some sandpaper until it is rough and open then apply the patching glue","Once you've isolated the puncture, scrape it smooth with some sandpaper until it is clean and smooth then apply the patching glue"
344f281f-a13d-4ec8-97df-58c195ef1681,How do you dry herbs when making homemade herb oil?,Place freshly washed and clean herbs in a cold refrigerator.,Place freshly washed and clean herbs in a food dehydrator.
43ada84a-7121-424f-9d64-466dc6dcf93f,How do I get the weeds to stop coming back in my garden?,Use some weed killer on your garden.,Use some fertilizer on your garden.
7ec82690-5d17-44de-8102-4b55463d55e5,how to make the color orange with paint?,mix together red and yellow paint,mix together blue and yellow paint
1c3f44a1-00e6-4d6a-968e-572928ca89a3,Organize small item supplies.,Clean out tuna fish cans and place inside drawers.,Clean out soda cans and place inside drawers.
6ab574c6-116a-4735-bf96-043560a0cd2a,To thicken syrup made with berries.,Mash a few raspberries and blueberries until I had enough juice. I added a pinch of Arrow Root starch flour and mixed it thoroughly. I cooked it over a low heat until it just began to thin.,Mash a few raspberries and blueberries until I had enough juice. I added a pinch of Arrow Root starch flour and mixed it thoroughly. I cooked it over a low heat until it just began to thicken.
34c43ab8-dabe-4f57-a616-e269f7068320,to attract blue banded bees to the homemade insect hotel,Use a wet half sand wood mixture in the hotel,Use a half/half sand wood mixture in the hotel
a3e9dc08-e756-48ce-84bf-85b74b9d4d89,how to remove collar stains,use a facial mask for oily hair,use a shampoo for oily hair
569b81ca-c16f-4e52-9487-f3d3fcfc5cec,How to make Cran Apple Tarts at home.,"Combine 1/4 cup  Chopped cranberries, 1/4 cup apples, 1 tsp. Lemon juice 1/3 cup vinegar, 1 tbsp. butter, then place in unbaked tart shell, bake for 18 min.  in 375 degree oven, check  and remove when shell brown.","Combine 1/4 cup  Chopped cranberries, 1/4 cup apples, 1 tsp. Lemon juice 1/3 cup sugar, 1 tbsp. butter, then place in unbaked tart shell, bake for 18 min.  in 375 degree oven, check  and remove when shell brown."
d0eef3f9-b506-4c15-81af-9f158ab52dca,How do you dry out a wet honeybee?,"Set the bee in a protected, dry, and sunny area outside to allow its wings to dry. It is best to place it on a flower if possible.","Set the bee in a protected, damp, and dark area outside to allow its wings to dry. It is best to place it on a flower if possible."
f774a150-a337-4e5d-9f2b-e1f5b5936e4f,how do you declaw a cat?,take the nails off of it's paws.,take the whiskers off of it's face.
4dbd42c2-a9e4-462b-9c2e-89a3d030f487,"To engage in activism in order to combat climate change,","help promote mass transportation, help find resistance to alternative energy, support carbon emission regulations, and donate to or volunteer for green projects.","help promote mass transportation, help find funding for alternative energy, support carbon emission regulations, and donate to or volunteer for green projects."
44fdb389-3f9f-435c-8921-f0547a0a0d84,"To treat superficial frostbite,","remove any wet clothes, immerse the affected area in a warm water bottle for 15 to 30 minutes, take ibuprofen for pain, keep the affected area warm but not hot, and watch for swelling or blistering.","remove any wet clothes, immerse the affected area in a warm water bath for 15 to 30 minutes, take ibuprofen for pain, keep the affected area warm but not hot, and watch for swelling or blistering."
a74cd8e8-7d72-4e6c-80ae-73f9f4df4fbc,pen,can scratch an itch on the lower back easier than the hand,can scratch an itch on your inner palm easier than the hand
7791df53-6ed3-464f-8179-7f580b282308,crayon,can color  the walls nicely,can color  the paper nicely
8a33a241-01ee-4fa2-b15f-83da6f527d7e,How to download an app on an iphone,Open the apple app store and search for app.,Open the google play store and search for app.
42e68bec-1208-4793-9202-4f74593b843a,Put a layer of light heat protection between fabric and wood.,"Cut a piece of cardboard and a few layers of batting to the appropriate size, and layer between the fabric and wood.","Cut a piece of paper and a few layers of satin to the appropriate size, and layer between the fabric and wood."
d79ba814-c5de-4fa0-a3f3-7a78ffa7a7ad,"To make your way to the front of a concert audience,",push and shove as firmly as you can through the crowd.,say excuse me and gently make your way through.
1ad9ec29-4720-42ba-bde0-648a638ab2a1,blade,can cut a  shirt,can cut a  fire
dc076160-948e-4213-8206-59b226e07c81,Keep cutting board in place.,Place damp tissue paper under board.,Place damp paper towel under board.
a8236aa3-2232-4537-94b6-d6f3954f5d25,Remove corn husk easily.,Freeze corn before removing.,Microwave corn before removing.
3191316c-5d8f-442c-8f21-85a26ac84208,Ingredients for strawberry glaze sauce.,"1 pound (450 g) of strawberries, 1/3 cup (67 g) of molasses sugar and 1 tablespoon (15 ml) of lemon juice.","1 pound (450 g) of strawberries, 1/3 cup (67 g) of granulated sugar and 1 tablespoon (15 ml) of lemon juice."
3943adeb-f538-4d71-885e-0658fadcb59e,How to remove a stuck light bulb.,"Press the center of a foot-long strip of duct tape onto the middle of the bulb. Fold each loose end in half so it sticks onto itself. Gripping each end between your thumb and index finger, give a clockwise twist to loosen the bulb.","Press the center of a foot-long strip of duct tape onto the middle of the bulb. Fold each loose end in half so it sticks onto itself. Gripping each end between your thumb and index finger, give a counterclockwise twist to loosen the bulb."
62c89ffd-b1d4-415c-949b-1f8c33e1c542,bowl,can store soup,can store shoes
5cdb516c-2628-41f4-ada7-3948159ab1c2,What can you do when your drapes in your hotel room won't stay closed?,Use the pants clip part of the clothes hanger to clip the curtain closed for privacy.,Use the hook part of the clothes hanger to clip the curtain closed for privacy.
733b3aec-6d2d-4696-9a8d-3dcf44286318,"To measure oats into a measuring cup without making a mess,","using your measuring cup in your hand, open the lid of the oats and dunk it into the oats, leveling the cup with your finger after you've scooped it back up over the top of the oats.","using your measuring cup on the countertop, open the lid of the oats and dump the container upside down over the oats, leveling the cup with your finger after you've poured the desired amount of oats into the cup."
f9b93b31-9ad7-42dd-b069-913509d70216,How to hide scratches on leather furniture.,Use a different color shoe polish to cover the scratches. Rub off any excess.,Use the same color shoe polish to cover the scratches. Rub off any excess.
d991116e-ad8f-4d5c-a91a-40fce1460b05,how to make chocolate vanilla wafers,"Melt 4 ounces chopped semisweet chocolate and spread on vanilla wafers; top with toasted pepitas, sliced almonds and dried cranberries.","Melt 4 ounces chopped semisweet chocolate and put in an ice cream maker on vanilla wafers; top with toasted pepitas, sliced almonds and dried cranberries."
c99bed75-7368-4e19-917a-96d0b4d4fea1,A convenient way to store trash bags.,"After you’ve finished using a container of disinfecting wipes, put your trash bags in it and pull them out as needed.","After you’ve finished using a container of disinfecting wipes, put your cosmetic bags in it and pull them out as needed."
87342077-a975-411b-bc1b-57d5081fdddf,How to cut wood on a band saw.,Get the piece of wood you want to cut and put on your safety equipment. Start the saw and cut.,Start the band saw and put your wood on the top. Push it through the blade and let it drop to the floor.
8f65fb58-e84b-4fcc-a7fa-78c9664f374e,How to make shoes larger that are too tight now?,"Put on 3 pairs of socks then, put on shoes, then use a blow drier and hold drier over them for 10 min.","Put on 3 pairs of shoes then, put on socks, then use a blow drier and hold drier over them for 10 min."
783e30c2-caa1-44fa-a742-4d6b4082ba90,key,can be hidden inside a tablecloth,can be hidden inside a whisk
d50dff94-1700-4455-bd26-0d2e6545ac31,Write a message with candles.,Use small tealight candles to form letters.,Use matchsticks to form letters.
467246c9-bd62-416e-a93d-3161f2d513fa,How to make Chocolate Macadamia Ice cream at home without an Ice cream Freezer.,"In a medium mixing bowl combine 4 cups chilled whipping cream, 14 oz. can sweetened condensed milk, and 1 16 ounce can chocolate flavored syrup (Like Hershey's).  Beat with an electric mixer until soft Peaks form.  Fold in 3/4 cup Macadamia nuts (either Halved or coarsely chopped)  Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm inside the oven. Serve any time after 8 hours freeze.","In a medium mixing bowl combine 4 cups chilled whipping cream, 14 oz. can sweetened condensed milk, and 1 16 ounce can chocolate flavored syrup (Like Hershey's).  Beat with an electric mixer until soft Peaks form.  Fold in 3/4 cup Macadamia nuts (either Halved or coarsely chopped)  Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm. Serve any time after 8 hours freeze."
d86c11dc-5328-4cb8-9443-d1fa417f12eb,how do you carve a pumpkin?,throw it and crack it until the pumpkin seeds come out.,cut into it and take the pumpkin seeds out.
d803721d-672c-4d23-a0bf-16e049629181,open jar,make sure you hear the click,tap bottom and twist
83843cd9-38e0-440f-9a9a-96c64e96e1a7,What do I need to incubate chicken eggs?,"A working incubator along with a thermometer and hygrometer, add a few unfertilized eggs and a strong flashlight and you can begin.","A working incubator along with a thermometer and hygrometer, add a few fertile eggs and a strong flashlight and you can begin."
ed82d557-bb0b-4a2f-854b-0a3abba1a8f3,make a back of earring,take a small piece,use a pencil eraser
51138d03-925e-4c77-8ef1-11b908ffce66,"To make use out of coffee grounds,",mix them with coconut oil and sea salt to make a body scrub.,mix them into your casseroles for extra flavoring in meals.
66967ea2-0a2d-4a48-9ba8-a7b640ea83f5,toilet tissue,can scratch baby powder .,can hold baby powder .
64a66170-f4a4-4d48-8095-0576c3a2aa0e,how to make sweet potato spoonbread,"Bring 2 cups milk, 2 tablespoons each butter and brown sugar, 1 teaspoon kosher salt and a pinch of cayenne to a boil. Reduce the heat to a simmer; whisk in 1/2 cup cornmeal. Cook, whisking, until thickened, 2 minutes. Whisk in 1 cup canned sweet potato puree, 3 egg yolks and 1 teaspoon baking powder. Remove from the heat. Beat 3 egg whites to stiff peaks; fold into the batter. Transfer to a buttered 8-inch square baking dish; bake at 375 degrees F until puffed, 30 minutes.","Bring 2 cups milk, 2 tablespoons each butter and brown sugar, 1 teaspoon kosher salt and a pinch of cayenne to a boil. Reduce the heat to a simmer; whisk in 1/2 cup cornmeal. Cook, pureeing, until thickened, 2 minutes. Whisk in 1 cup canned sweet potato puree, 3 egg yolks and 1 teaspoon baking powder. Remove from the heat. Beat 3 egg whites to stiff peaks; fold into the batter. Transfer to a buttered 8-inch square baking dish; bake at 375 degrees F until puffed, 30 minutes."
d88d66a9-bf1b-47c3-a6ca-99a4345d4007,How can you avoid being affected by Poison Ivy?,Rub TechNu on your skin before going out.,Rub Poison Oak on your skin before going out.
ad548cb9-5afe-45a7-b073-b7b56187a202,Remove tiny pieces of shells from cracked egg.,Dry fingers before grabbing shells.,Wet fingers before grabbing shells.
546680a4-4a69-49ed-a2ec-5d9db4c8df32,How to cut dragonfly wings out of metal.,Use cutting disc and cut along lines carefully.,Use scissors and cut along lines carefully.
ae49e4b6-a0fe-437d-8b78-2edc1ad2ad37,fried pickles,pat dry before frying,roll in flour and dep fry
8125b066-2b41-4d3f-b27b-ca90c4cfb792,Prevent cold sore from spreading.,Replace toothbrush.,Replace bathroom sink.
639c2b40-fa95-481f-b8ad-b76365313c4d,how to make carne asada tacos,Brown 2 ounces diced dried chorizo in a skillet; remove with a slotted spoon. Melt 1/2 pound chopped monterey jack in the skillet. Serve in flour tortillas with the chorizo.,"Brown 2 ounces diced dried chorizo in a skillet; remove with a slotted spoon. Melt 1/2 pound chopped monterey jack, and 1 pound pickles in the skillet. Serve in flour tortillas with the chorizo."
7ccd6934-4b16-4fd8-b7a7-edc70ffa567f,how to open a lock illegally?,breask the lock,use a key to open
d804c0aa-89bb-483c-a171-bfd3c04412b7,Remove sand from feet.,Rub with baby oil.,Rub with baby powder.
6901ea55-0364-4f5e-957c-b34bbdaa61c3,Treat muscle cramp.,Drink pickle juice.,Drink green olive juice.
3ee79218-3161-40f7-ab52-e4d870a21970,how do you stand a bike up by itself?,stand it up and then lean it against something.,stand it up and push the stand down then lean the bike on it.
5bdc3ac7-0cd4-4ff2-ada6-d7d2d1fb396e,machete,can measure a ruler,can slide through a ruler
a3788ca9-d52b-467b-b06c-b738edc4f028,How to Meditate,"Meditation can be performed with the eyes open or closed.[11] As a beginner, it is often best to try meditating with closed eyes in order to avoid visual distractions.","Meditation can be performed with the eyes open or closed.[11] As a beginner, it is often best to try meditating with open eyes in order to see what is going on around you."
2b95cf37-9820-4e4b-a880-cec4ef20968d,How do you remove mortar from a brick to recycle it (the brick)?,"While holding the brick in one hand, hold a hammer in your other hand and gently tap the mortar to un-stick it from the brick.","While holding the brick in one hand, hold a second brick in your other hand and forcefully hit the two bricks together."
f7cf6f3d-adba-4283-9d42-5b55c7b13473,How to keep herbs from wilting?,Wrap the herbs in some kitchen towel and then in a freezer bag and keep in the top shelve of the freezer,Wrap the herbs in some paper towel and then in a freezer bag and keep in the crisper in the fridge
0d272a01-ec4e-46bb-b59e-8d63e2cc876b,"To cook down chopped apples mixture,","put in a pot on the stove, turn the stove onto high heat, and keep the apple mixture there, bubbling, without stirring at all until there is less volume.","put in pot on the stove, turn the stove onto high heat, then medium-low heat when it starts to boil, while stirring, until there is less volume."
7a248421-82c7-4a11-98b2-de0d67a42753,How do I clean plantain leaves before cooking?,Soak leaves in warm water.  Gently rub off any dirt spots.  Rinse thoroughly.,Soak leaves in compost.  Gently rub off any dirt spots.  Rinse thoroughly.
bb268e6d-cff4-4a47-89f4-2c1d4cf168f6,how do you chew your food?,chomp it up with your teeth until you can swallow it.,mash it up before placing it in your mouth to swallow.
e8d036fe-0c70-4b17-a3c8-eae96485037f,Make homemade pasta from dough,Roll out the dough so that is thin and put the dough in to a pot to boil. Add salt and oil to the water and stir until the pasta is done.,Roll out the dough so that is thin and take a knife and cut slices from the dough to make individual pieces and put it in a pot to boil.
7cdf6478-a71e-4c41-a5ea-4383627a085d,to keep from ruining the walls when painting,Use double-sided tape or hot glue UNDER painter's tape,Use double-sided tape or hot glue OVER painter's tape
6d06c84c-e21c-4d46-8cf0-f477e2a8f878,microscope,Can be made from drawer alone,can enlarge drawer when lit
f51f2fab-9893-4025-b15c-61f6aa7cad89,To know when your plaster mold is ready to break open,You can use a hammer to keep track of how much time it takes for the plaster to dry.,You can use a timer to keep track of how much time it takes for the plaster to dry.
a2025131-3d66-4f32-9a86-24dcaead0c17,Remove smell from camping gear.,Throw in sock filled with cat litter.,Throw in sock filled with cat food.
fdb76f85-4fe8-4e88-8704-7d98106283f2,Are nasturtiums easy to grow and are they beneficial to my vegetable garden?,"Yes nasturtiums are incredibly easy to grow, and are beneficial as pests and insects love them in a vegetable garden. You can make a border around your salad with nasturtiums.","Yes nasturtiums are incredibly easy to grow, and they are also beneficial as pest and insect repellents in a vegetable garden. Make a border around your veggies with nasturtiums."
bc75cbf1-230f-404a-b1b1-d1e4eb73c3c3,Speed up clothes ironing.,Wrap ironing board with saran wrap.,Wrap ironing board with foil.
dd0b3eee-e587-4555-8a8e-cb9d7b713f11,What can I drink wine out of if I don't have a wine glass?,Just pour the wine into a regular mug or glass and drink.,Just pour the wine into a regular mug or wine glass and drink.
a3fcf7b4-e415-449a-bc5f-33af555ee8cb,how do you mark something?,make it the same.,make it different.
396de793-aa12-4938-88ad-8be867f9729c,how to wrap soap,Cut a sheet of plastic wrap 3 times larger than your soap. Set the soap on top of the waxed paper set on burlap cloth. Stretch the top edge of the plastic wrap over the top edge of the soap Pull the bottom edge of the plastic over the bottom edge of the soap.Bring the left and right sides of the plastic wrap over the soap. Secure the side edges with a piece of tape or a label.,Cut a sheet of plastic wrap 3 times larger than your soap. Set the soap on top of the plastic wrap. Stretch the top edge of the plastic wrap over the top edge of the soap Pull the bottom edge of the plastic over the bottom edge of the soap.Bring the left and right sides of the plastic wrap over the soap. Secure the side edges with a piece of tape or a label.
d1546d46-03e4-44e2-af74-0192396fd29c,D.I.Y nail art.,Coat nails with a solid color. Dip a straw into contrasting colors to paint on circles on the nails.,Coat sails with a solid color. Sip a draw into contrasting colors to plant on circles on the nails.
b94fe37c-b8da-4d9c-9825-62ccbd3a8da6,How can I cut pieces of wood down to the length that I need?,"First measure out the length that you need with a tape measure, then cut with a ax.","First measure out the length that you need with a tape measure, then cut with a circular saw."
f0e53286-8351-4c68-882d-3f298db7328e,how do you use ketchup out of a ketchup bottle?,squeeze the bottle until ketchup comes out.,take off the bottle top and pour ketchup out.
16581523-441c-41e8-b774-0413ef9fa6a7,To use an Nintendo 64 rumble pak.,Insert the pak into the controller.,Insert the pak into the console.
888cceca-6e08-4bef-ae1f-7ab64f84145b,"To increase the heat in a recipe using jalapenos, you can",Remove the seeds,Leave the seeds in
5d7d4bf3-2a36-413c-898a-cf49130cebbc,Put wheels on the helicopter,Attach straws to the top of the helicopter and put the wheels on the ends of the straws.,Attach straws to the bottom of the helicopter and put the wheels on the ends of the straws.
4f2a082f-90de-4131-813c-04eadee642b5,How to grow a beard,Rinse your growing beard and apply beard oil daily. Wash with a beard wash 1-3 times a week. Grow your beard for at least a month before trimming,Rinse your growing beard and apply hair removal ointment. Wash with a beard wash 1-3 times a week. Grow your beard for at least a month before trimming
96d03ff7-c140-4a1e-a5d8-9406b9d5929b,Spend a night in a parking lot without getting kicked out.,Park at a CVS.,Park at a Walmart.
c097195d-ae64-497c-aa5a-fc389e608dd8,How do I know if a bell pepper is full of seeds?,"flip it over and look at the bumps, the ones with four are female, and have more seeds.","Ask a worker at the grocery store if they can do a price check, if the barcode scans twice, its seedy."
82a65aef-89b3-45d7-80e7-6123f35ea4aa,"To brighten the flavor of a fish taco,",add extra gravy and bread crumbs to the fried fish.,use lime and vegetables and cheese as topping.
d75803df-1a24-4063-b5e7-87f15f7932aa,How to Transfer Words to Wood,"Create your text using a word or image editing program.Print your text on a sheet of printer paper. Cover the back of the paper crayons and white glue. Tape the paper graphite-side-down on your piece of wood. Trace the letters with a pencil, pressing hard.Remove the paper, then go over the letters, if needed. Paint the letters with acrylic paint. Let the paint dry","Create your text using a word or image editing program.Print your text on a sheet of printer paper. Cover the back of the paper with graphite. Tape the paper graphite-side-down on your piece of wood. Trace the letters with a pencil, pressing hard.Remove the paper, then go over the letters, if needed. Paint the letters with acrylic paint. Let the paint dry"
a5e280d6-421b-40cc-acd4-ae4ae5b9cc9e,"To attach splines to a wooden frame, you can",Use a dremel to beat the splines into their proper place,Use a mallet to beat the splines into their proper place
59fc75fd-9245-4626-9609-8ca6447186fe,Easy bookshelf.,"Two planks of wood, 4 concrete bricks. Place 2 concrete bricks on the floor, as far apart as the planks are long. Place one plank resting on these 2 bricks. Place the next 2 concrete bricks on top, and place the 2nd plank on top. Voila, a sturdy easy book shelf.","Two planks of wood, 4 concrete bricks. Place 2 concrete bricks on the planks, as far apart as the planks are wide. Place one plank resting on the other 2 bricks. Place the next 2 concrete planks on top, and place the 1st plank on top of the last one. Voila, a sturdy easy book shelf."
da312604-cdeb-4f6b-bbe1-f7101eca8b49,How can you make your stale bagel edible?,"Run it under hot water for thirty seconds, then place in 350 degree oven for 5 min.","Run it under hot water for thirty seconds, then place in  microwave oven for 5 min."
88efd7c3-4cb0-4406-8557-8bfa1a07d24f,Paint your nails with polish.,Wash your hands and make sure your nails are clean. Pat dry. Get a file and clean up the edges. Wipe with towel and polish carefully.,"Wash your hands and make sure your nails are clean. Pat dry. Decide what color you would like them and start painting. Don't worry about getting color on the edges, Let dry."
dc541f5b-6843-4396-91a9-d46c28e7d7bd,How to serve chicken for a family?,"Once the chicken is roasted, slice away the thigh with the drumstick in tact on both sides and then remove the breast and wing on both sides","Once the chicken is roasted, slice away the thigh with the drumstick in tact on one side and then remove the breast and wing on one side"
d39f6395-47a4-4510-8731-7ecc438fcc75,How to properly store kitchen knives?,"Once the knife is clean and dry, place it inside a sheath and into a draw or a alternatively without a sheath in a knifeblock","Once the knife is clean and dry, place it inside a sheath and into a knifeblock or alternatively without a sheath into drawer"
a43ee6e2-6e48-49d4-8795-bff809b8a100,"To make as simple bread recipe,","mix egg, yeast and water.","mix flour, yeast and water."
faf33a79-9e1e-44f2-b5d7-24b417f0b31f,how do you check your credit score?,call a credit card company.,go to credit karma.com. type in all your information and create an account. then you can check your score whenever you want.
81d3beb7-62f9-4927-8361-f32b25c7996d,tape,can keep a window closed,can keep a box closed
a0ed3f74-47de-473f-b324-94bc081ae28f,listen,can hear record the sound of a birds wings ride by,can hear a bird  ride by
b228c908-e68f-4e4c-9f7c-2bf4d95aa893,How can I soak up spills on concrete?,Use gravel kitty litter on spills.,Use dry cat food on spills.
014a9173-ec93-4d52-bc51-f12c1b4bf49d,How can I get a stain out of my new hooded sweatshirt?,"Dab it with a rag and a some cold water. Then, apply stain remover and launder the clothes.","Dab it with a rag and a some hot water. Then, apply stain remover and launder the clothes."
39358ba8-6403-419c-923e-d75c651f58e1,how do you scavenge for something?,you look for it in one place,you look everwhere for it
cd30b5ed-6347-44ee-8ddd-8567a97644f0,"To see what a baby looks like before it is born,",take the pregnant woman to a doctor with an ultrasound to see how the baby looks.,make a small incision on the pregnant woman and then pull the baby out before putting it back.
62511c0d-b45f-496f-9d5c-44e8a848c7bb,What ingredients do I need to make raspberry bark>,"To make raspberry bark, you will need white bark and raspberries","To make raspberry bark, you will need white chocolate and raspberries"
a46f161a-b5c4-439c-86ef-78236380d483,Hardened ceilings,can keep out swift and quick aerial drones from distant lands,can keep out rushing water from distant lands
13c633ec-7201-4f99-922d-33c4a4780216,To repair a dented automobile bumper at home.,"Use boiling water and a hair dryer to heat the plastic bumper, making sure to keep the water and hair dryer far apart to avoid electric shock, then, from below, press it back into shape with a baseball bat.","Use boiling water and a hair dryer to heat the plastic bumper, making sure to keep the water and hair dryer close together to cause electric shock, then, from below, press it back into shape with a baseball bat."
febaf3c2-25a3-4458-9ffb-cb4ab96994e2,Make gourmet marshmallows.,Stuff marshmallows with peanut butter before roasting.,Stuff marshmallows with salt before roasting.
68367782-5279-473b-b9e4-9c55e38a09d0,Butcher Shop,will decimate fish from the ocean into digestible pieces,will decimate a full cow into digestible pieces
b0e95d1e-40d3-4bad-a7ac-c74e8d5adb41,How to cook meat on a fire pit without a grill?,"Gather a large and flat rock, clean it and lay it on the coals, once it heats up place the meat directly on the rock","Gather a small and sharp rock, clean it and lay it on the coals, before it heats up place the meat directly on the rock"
4dde121c-527a-47c8-867c-727a48696582,machete,can lay on the tablecloth,can fold a tablecloth
